APPCH:020,A,I33-Y,NLG,NLG,ZG,D, ,V   , ,   ,FD, ,NLG,ZG,D, ,      ,0000,0000,1200,0056,+,02630,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I33-Y,NLG,D245I,ZG,P,C,E   , ,   ,CF, ,SHK,ZG,D, ,      ,2450,0088,1200,0070, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I33-Y,NLG,D245B,ZG,P,C,E   , ,   ,CF, ,SHK,ZG,D, ,      ,2450,0022,0650,0066, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,I33-Y,NLG, , , , , E  , ,   ,VI, ,IMH,ZG,P,I,      ,    ,    ,0050,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I33-Y, ,CF33,ZG,P,C,E  I, ,   ,IF, ,IMH,ZG,P,I,      ,1550,0109,    ,    ,J,02300,01810,10800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I33-Y, ,FI33Y,ZG,P,C,E  F, ,   ,CF, ,IMH,ZG,P,I,      ,1550,0074,3350,0035,H,01810,01810,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:030,I,I33-Y, ,RW33,ZG,P,G,G  M, ,   ,CF, ,IMH,ZG,P,I,      ,1550,0020,3350,0054, ,00066,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I33-Y, ,D335A,ZG,P,C,E M , ,   ,CF, ,SHK,ZG,D, ,      ,3315,0117,3350,0027, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I33-Y, ,D335A,ZG,P,C,E   , ,   ,FD, ,IMH,ZG,D, ,      ,    ,0025,3500,0055, ,     ,     ,     ,-,185,    ,   , , , , , ,0,D,S;
APPCH:060,I,I33-Y, , , , , ,    ,R,   ,CR, ,CEN,ZG,D, ,      ,1350,    ,1050,    , ,     ,     ,     ,-,185,    ,   , , , , , ,0,D,S;
APPCH:070,I,I33-Y, ,D065L,ZG,P,C,E   , ,   ,CF, ,SHK,ZG,D, ,      ,0650,0115,1350,0140, ,04930,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:080,I,I33-Y, ,D065L,ZG,P,C,EE H,R,   ,HM, , , , , ,      ,    ,    ,2450,T010,+,04930,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I33-Z,GUBLO,GUBLO,ZG,E,A,E CC, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,10800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I33-Z,GUBLO,SZ052,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,I33-Z,GUBLO,CF33,ZG,P,C,EE B, ,010,TF, ,IMH,ZG,P,I,      ,    ,    ,    ,    ,+,02300,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I33-Z,NLG,NLG,ZG,D, ,V  A, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,10800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I33-Z,NLG,SZ928,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02630,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I33-Z,NLG,SZ063,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I33-Z,NLG,CF33,ZG,P,C,EE B, ,010,TF, ,IMH,ZG,P,I,      ,    ,    ,    ,    ,+,02300,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I33-Z,SZ051,SZ051,ZG,P,C,E  A, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,10800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I33-Z,SZ051,SZ052,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I33-Z,SZ051,CF33,ZG,P,C,EE B, ,010,TF, ,IMH,ZG,P,I,      ,    ,    ,    ,    ,+,02300,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I33-Z,SZ062,SZ062,ZG,P,C,E  A, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,10800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I33-Z,SZ062,SZ063,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I33-Z,SZ062,CF33,ZG,P,C,EE B, ,010,TF, ,IMH,ZG,P,I,      ,    ,    ,    ,    ,+,02300,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I33-Z, ,CF33,ZG,P,C,E  I, ,   ,IF, ,IMH,ZG,P,I,      ,1550,0109,    ,    ,J,02300,02100,10800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I33-Z, ,FI33Z,ZG,P,C,E  F, ,   ,CF, ,IMH,ZG,P,I,      ,1550,0084,3350,0025,H,02100,02100,     , ,   ,-300,   ,ZGSZ,ZG,P,A, ,0,D,S;
APPCH:030,I,I33-Z, ,RW33,ZG,P,G,G  M, ,   ,CF, ,IMH,ZG,P,I,      ,1550,0020,3350,0064, ,00066,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I33-Z, ,SZ710,ZG,P,C,E M , ,010,CF, ,SHK,ZG,D, ,      ,3316,0121,3350,0030,+,00660,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I33-Z, ,SZ711,ZG,P,C,EY  , ,010,CF, ,SHK,ZG,D, ,      ,3350,0147,3500,0027,+,01320,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,I,I33-Z, ,GUBLO,ZG,E,A,E C ,R,010,DF, , , , , ,      ,    ,    ,    ,    , ,04930,     ,     ,-,185,    ,   , , , , , ,0,D,S;
APPCH:070,I,I33-Z, ,GUBLO,ZG,E,A,EECH,R,010,HM, , , , , ,      ,    ,    ,2660,T010,+,04930,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I34-W,NLG,NLG,ZG,D, ,V  A, ,302,IF, , , , , ,      ,    ,    ,    ,    ,+,04900,     ,10800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I34-W,NLG,SZ928,ZG,P,C,E   , ,302,TF, , , , , ,      ,    ,    ,    ,    ,+,02600,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I34-W,NLG,SZA34,ZG,P,C,E   , ,302,TF, , , , , ,      ,    ,    ,    ,    , ,02300,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I34-W,NLG,SZ924,ZG,P,C,E  B, ,302,TF, , , , , ,      ,    ,    ,    ,    ,+,01300,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,I34-W,NLG,SZ923,ZG,P,C,E   , ,302,TF, , , , , ,      ,    ,    ,    ,    , ,01100,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,A,I34-W,NLG,SZ921,ZG,P,C,E   , ,302,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,180,    ,   , , , , , ,0,D,S;
APPCH:070,A,I34-W,NLG,SZ920,ZG,P,C,EE  ,L,302,RF, ,IBA,ZG,P,I,002100,    ,    ,    ,0033, ,01100,     ,     ,-,180,    ,   ,RSZ41,ZG,P,C, ,0,D,S;
APPCH:010,A,I34-W,SZ062,SZ062,ZG,P,C,E  A, ,302,IF, , , , , ,      ,    ,    ,    ,    ,+,04900,     ,10800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I34-W,SZ062,SZ925,ZG,P,C,E   , ,302,TF, , , , , ,      ,    ,    ,    ,    ,+,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I34-W,SZ062,SZA34,ZG,P,C,E  B, ,302,TF, , , , , ,      ,    ,    ,    ,    , ,02300,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I34-W,SZ062,SZ924,ZG,P,C,E   , ,302,TF, , , , , ,      ,    ,    ,    ,    ,+,01300,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,I34-W,SZ062,SZ923,ZG,P,C,E   , ,302,TF, , , , , ,      ,    ,    ,    ,    , ,01100,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,A,I34-W,SZ062,SZ921,ZG,P,C,E   , ,302,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,180,    ,   , , , , , ,0,D,S;
APPCH:070,A,I34-W,SZ062,SZ920,ZG,P,C,EE  ,L,302,RF, ,IBA,ZG,P,I,002100,    ,    ,    ,0033, ,01100,     ,     ,-,180,    ,   ,RSZ41,ZG,P,C, ,0,D,S;
APPCH:010,I,I34-W, ,SZ920,ZG,P,C,E  I, ,   ,IF, ,IBA,ZG,P,I,      ,1550,0082,    ,    ,I,01100,01100,10800,-,180,    ,   , , , , , ,0,D,S;
APPCH:020,I,I34-W, ,FI34W,ZG,P,C,E  F, ,   ,CF, ,IBA,ZG,P,I,      ,1550,0054,3350,0028,G,01100,01100,     , ,   ,-300,   ,ZGSZ,ZG,P,A, ,0,D,S;
APPCH:030,I,I34-W, ,RW34,ZG,P,G,G  M, ,   ,CF, ,IBA,ZG,P,I,      ,1550,0022,3350,0032, ,00068,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I34-W, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,3350,    ,+,00500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:045,I,I34-W, , , , , ,    , ,   ,CD, ,IBA,ZG,D, ,      ,    ,    ,3050,0050, ,     ,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:050,I,I34-W, ,NLG,ZG,D, ,VY  ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,03900,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:060,I,I34-W, ,NLG,ZG,D, ,VE H,L,   ,HM, , , , , ,      ,    ,    ,1700,T010,+,03900,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I34-Y,D065L,D065L,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,10800,-,205,    ,   ,SHK,ZG,D, , ,0,D,S;
APPCH:015,A,I34-Y,D065L,D065F,ZG,P,C,E   , ,   ,CF, ,SHK,ZG,D, ,      ,0650,0055,2450,0060,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,I34-Y,D065L,D065B,ZG,P,C,E   , ,   ,CF, ,SHK,ZG,D, ,      ,0650,0015,2450,0040, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I34-Y,D065L, , , , , E  , ,   ,VI, ,IBA,ZG,P,I,      ,    ,    ,2900,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I34-Y,D245R,D245R,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,10800,-,205,    ,   ,NLG,ZG,D, , ,0,D,S;
APPCH:015,A,I34-Y,D245R,D245I,ZG,P,C,E   , ,   ,CF, ,SHK,ZG,D, ,      ,2450,0088,0650,0087, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,I34-Y,D245R,D245D,ZG,P,C,E   , ,   ,CF, ,SHK,ZG,D, ,      ,2450,0040,0650,0048, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I34-Y,D245R, , , , , E  , ,   ,VI, ,IBA,ZG,P,I,      ,    ,    ,0050,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I34-Y,NLG,NLG,ZG,D, ,V  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,10800,-,205,    ,   ,NLG,ZG,D, , ,0,D,S;
APPCH:020,A,I34-Y,NLG,NLG,ZG,D, ,V   , ,   ,FD, ,NLG,ZG,D, ,      ,0000,0000,1200,0056,+,02630,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I34-Y,NLG,D245I,ZG,P,C,E   , ,   ,CF, ,SHK,ZG,D, ,      ,2450,0088,1200,0071, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I34-Y,NLG,D245D,ZG,P,C,E   , ,   ,CF, ,SHK,ZG,D, ,      ,2450,0040,0650,0048, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,I34-Y,NLG, , , , , E  ,L,   ,VI, ,IBA,ZG,P,I,      ,    ,    ,0050,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I34-Y, ,CF34,ZG,P,C,E  I, ,   ,IF, ,IBA,ZG,P,I,      ,1550,0115,    ,    ,I,02300,01810,10800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I34-Y, ,FI34,ZG,P,C,E  F, ,   ,CF, ,IBA,ZG,P,I,      ,1550,0076,3350,0039,H,01810,01810,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:030,I,I34-Y, ,RW34,ZG,P,G,G  M, ,   ,CF, ,IBA,ZG,P,I,      ,1550,0022,3350,0054, ,00068,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I34-Y, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,3350,    ,+,00500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I34-Y, , , , , ,    , ,   ,CD, ,IBA,ZG,D, ,      ,    ,    ,3050,0050, ,     ,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:060,I,I34-Y, ,NLG,ZG,D, ,VY  ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,03940,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:070,I,I34-Y, ,NLG,ZG,D, ,VE H,L,   ,HM, , , , , ,      ,    ,    ,1700,T010,+,03940,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I34-Z,GUBLO,GUBLO,ZG,E,A,E CA, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,10800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I34-Z,GUBLO,SZ052,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I34-Z,GUBLO,CF34,ZG,P,C,EE B, ,010,TF, ,IBA,ZG,P,I,      ,    ,    ,    ,    ,+,02300,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I34-Z,NLG,NLG,ZG,D, ,V  A, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,10800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I34-Z,NLG,SZ928,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02630,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I34-Z,NLG,SZ063,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I34-Z,NLG,CF34,ZG,P,C,EE B, ,010,TF, ,IBA,ZG,P,I,      ,    ,    ,    ,    ,+,02300,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I34-Z,SZ051,SZ051,ZG,P,C,E  A, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,10800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I34-Z,SZ051,SZ052,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I34-Z,SZ051,CF34,ZG,P,C,EE B, ,010,TF, ,IBA,ZG,P,I,      ,    ,    ,    ,    ,+,02300,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I34-Z,SZ062,SZ062,ZG,P,C,E  A, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,10800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I34-Z,SZ062,SZ063,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I34-Z,SZ062,CF34,ZG,P,C,EE B, ,010,TF, ,IBA,ZG,P,I,      ,    ,    ,    ,    ,+,02300,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I34-Z, ,CF34,ZG,P,C,E  I, ,   ,IF, ,IBA,ZG,P,I,      ,1550,0115,    ,    ,J,02300,01810,10800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I34-Z, ,FI34,ZG,P,C,E  F, ,   ,CF, ,IBA,ZG,P,I,      ,1550,0076,3350,0039,H,01810,01810,     , ,   ,-300,   ,ZGSZ,ZG,P,A, ,0,D,S;
APPCH:030,I,I34-Z, ,RW34,ZG,P,G,G  M, ,   ,CF, ,IBA,ZG,P,I,      ,1550,0022,3350,0054, ,00068,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I34-Z, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,3350,    ,+,00500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:045,I,I34-Z, , , , , ,    , ,   ,CD, ,IBA,ZG,D, ,      ,    ,    ,3050,0050, ,     ,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:050,I,I34-Z, ,NLG,ZG,D, ,VY  ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,03940,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:060,I,I34-Z, ,NLG,ZG,D, ,VE H,L,010,HM, , , , , ,      ,    ,    ,1700,T010,+,03940,     ,     ,-,205,    ,   , , , , , ,0,D,S;
RWY:RW15 ,     ,      ,00012, ,IQJ ,1,   ;N22391068,E113481132,0000;
RWY:RW16 ,     ,      ,00013, ,ISZ ,1,   ;N22391606,E113470547,0000;
RWY:RW33 ,     ,      ,00012, ,IMH ,1,   ;N22373216,E113490530,0000;
RWY:RW34 ,     ,      ,00013, ,IBA ,1,   ;N22372597,E113480583,0000;
