APPCH:030,I,I30RX, ,RW30R,ZH,P,G,G  M, ,   ,CF, ,IZR,ZH,P,I,      ,1163,0021,2960,0055, ,00528,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I30RX, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,2960,    ,+,01150,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I30RX, ,CC526,ZH,P,C,E   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,02960,     ,     ,-,190,    ,   , , , , , ,0,D,S;
APPCH:060,I,I30RX, ,CC531,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:090,I,I30RX, ,CC531,ZH,P,C,EE H,L,   ,HM, , , , , ,      ,    ,    ,1160,T010,+,06890,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I30RY,D118N,D118N,ZH,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I30RY,D118N,IZR28,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:025,A,I30RY,D118N,IZR28,ZH,P,C,E   , ,   ,FC, ,DWS,ZH,D, ,      ,0886,0160,2960,0101, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I30RY,D118N,CI30R,ZH,P,C,EE B, ,   ,CF, ,IZR,ZH,P,I,      ,1163,0160,2960,0040,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I30RY,DZY34,DZY34,ZH,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I30RY,DZY34,DZY48,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I30RY,DZY34,IZR28,ZH,P,C,E   ,R,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I30RY,DZY34,IZR28,ZH,P,C,E   , ,   ,FC, ,DWS,ZH,D, ,      ,0886,0160,2960,0101, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,I30RY,DZY34,CI30R,ZH,P,C,EE B, ,   ,CF, ,IZR,ZH,P,I,      ,1163,0160,2960,0040,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I30RY, ,CI30R,ZH,P,C,E  I, ,   ,IF, ,IZR,ZH,P,I,      ,1163,0160,    ,    ,J,03940,03940,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I30RY, ,FF30R,ZH,P,C,E  F, ,   ,CF, ,IZR,ZH,P,I,      ,1163,0128,2960,0032,H,03940,03940,     , ,   ,-300,   ,CGO,ZH,D, , ,0,D,S;
APPCH:030,I,I30RY, ,RW30R,ZH,P,G,G  M, ,   ,CF, ,IZR,ZH,P,I,      ,1163,0021,2960,0107, ,00528,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I30RY, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,2960,    ,+,01150,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I30RY, , , , , ,    ,R,   ,CI,Y, , , , ,      ,    ,    ,0860,    , ,     ,     ,     ,-,190,    ,   , , , , , ,0,D,S;
APPCH:060,I,I30RY, ,D116Y,ZH,P,C,E   , ,   ,CF, ,DWS,ZH,D, ,      ,3516,0152,1160,0060, ,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:070,I,I30RY, ,DZY34,ZH,P,C,E   , ,   ,CF, ,DWS,ZH,D, ,      ,0269,0125,1160,0088, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:080,I,I30RY, ,DZY34,ZH,P,C,EE H,R,   ,HM, , , , , ,      ,    ,    ,1160,T010,+,05910,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I30RZ,CC527,CC527,ZH,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I30RZ,CC527,CC528,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I30RZ,CC527,CC529,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I30RZ,CC527,CC530,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,I30RZ,CC527,CC531,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,A,I30RZ,CC527,CC532,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:070,A,I30RZ,CC527,CC533,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:080,A,I30RZ,CC527,CC534,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:090,A,I30RZ,CC527,CC535,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:100,A,I30RZ,CC527,CC312,ZH,P,C,EE B, ,   ,TF, ,IZR,ZH,P,I,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I30RZ,CC608,CC608,ZH,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,11800, ,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I30RZ,CC608,CC312,ZH,P,C,EE B, ,   ,TF, ,IZR,ZH,P,I,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I30RZ,DWS,DWS,ZH,D, ,V  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I30RZ,DWS,CC517,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I30RZ,DWS,CC518,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I30RZ,DWS,CC519,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,I30RZ,DWS,CC520,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,A,I30RZ,DWS,CC532,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:070,A,I30RZ,DWS,CC533,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:080,A,I30RZ,DWS,CC534,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:090,A,I30RZ,DWS,CC535,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:100,A,I30RZ,DWS,CC312,ZH,P,C,EE B, ,   ,TF, ,IZR,ZH,P,I,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I30RZ, ,CC312,ZH,P,C,E  I, ,   ,IF, ,IZR,ZH,P,I,      ,1163,0161,    ,    ,J,03940,03940,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I30RZ, ,FF30R,ZH,P,C,E  F, ,   ,CF, ,IZR,ZH,P,I,      ,1163,0128,2960,0033,H,03940,03940,     , ,   ,-300,   ,CGO,ZH,D, , ,0,D,S;
APPCH:030,I,I30RZ, ,RW30R,ZH,P,G,G  M, ,   ,CF, ,IZR,ZH,P,I,      ,1163,0021,2960,0107, ,00528,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I30RZ, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,2960,    ,+,01150,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I30RZ, ,CC526,ZH,P,C,E   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,02960,     ,     ,-,190,    ,   , , , , , ,0,D,S;
APPCH:060,I,I30RZ, ,CC531,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:090,I,I30RZ, ,CC531,ZH,P,C,EE H,L,   ,HM, , , , , ,      ,    ,    ,1160,T010,+,06890,     ,     ,-,205,    ,   , , , , , ,0,D,S;
RWY:RW12L,     ,      ,00496, ,IXL ,2,   ;N34322240,E113502593,0000;
RWY:RW12R,     ,      ,00494, ,IFF ,1,   ;N34313071,E113492642,0000;
RWY:RW30L,     ,      ,00484, ,IAA ,1,   ;N34304878,E113512975,0000;
RWY:RW30R,     ,      ,00476, ,IZR ,1,   ;N34313798,E113523653,0000;
