STAR:020,6,RUN6ZA,RW28,HK506,ZJ,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,RUN7ZA, ,RUNEG,ZJ,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZJHK,ZJ,P,A, , , , ;
STAR:020,5,RUN7ZA, ,HK490,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,RUN7ZA, ,HK480,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,RUN7ZA, ,HK430,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,RUN7ZA, ,HK510,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,RUN7ZA, ,HK550,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,RUN7ZA, ,HK507,ZJ,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,6,RUN7ZA,RW27,HK507,ZJ,P,C,E   , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800,-,205,    ,   ,ZJHK,ZJ,P,A, , , , ;
STAR:020,6,RUN7ZA,RW27,HK506,ZJ,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,6,RUN7ZA,RW28,HK507,ZJ,P,C,E   , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800,-,205,    ,   ,ZJHK,ZJ,P,A, , , , ;
STAR:020,6,RUN7ZA,RW28,HK506,ZJ,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,RUN8ZA, ,RUNEG,ZJ,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZJHK,ZJ,P,A, , , , ;
STAR:020,5,RUN8ZA, ,HK490,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,RUN8ZA, ,HK480,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,RUN8ZA, ,HK430,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,RUN8ZA, ,HK431,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,RUN8ZA, ,HK530,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,RUN8ZA, ,HK526,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:080,5,RUN8ZA, ,HK540,ZJ,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,6,RUN8ZA,RW27,HK540,ZJ,P,C,E   , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZJHK,ZJ,P,A, , , , ;
STAR:020,6,RUN8ZA,RW27,HK537,ZJ,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,6,RUN8ZA,RW28,HK540,ZJ,P,C,E   , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZJHK,ZJ,P,A, , , , ;
STAR:020,6,RUN8ZA,RW28,HK537,ZJ,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,RUN9XA, ,RUNEG,ZJ,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZJHK,ZJ,P,A, , , , ;
STAR:020,5,RUN9XA, ,HK490,ZJ,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,6,RUN9XA,RW09,HK490,ZJ,P,C,E  H, ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZJHK,ZJ,P,A, , , , ;
STAR:020,6,RUN9XA,RW09,HK480,ZJ,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,6,RUN9XA,RW10,HK490,ZJ,P,C,E  H, ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZJHK,ZJ,P,A, , , , ;
STAR:020,6,RUN9XA,RW10,HK480,ZJ,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,RUN9ZA, ,RUNEG,ZJ,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZJHK,ZJ,P,A, , , , ;
STAR:020,5,RUN9ZA, ,HK490,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,RUN9ZA, ,HK480,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,RUN9ZA, ,HK430,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,RUN9ZA, ,HK431,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,RUN9ZA, ,HK530,ZJ,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,6,RUN9ZA,RW27,HK530,ZJ,P,C,E  H, ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZJHK,ZJ,P,A, , , , ;
STAR:020,6,RUN9ZA,RW27,HK526,ZJ,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,6,RUN9ZA,RW28,HK530,ZJ,P,C,E  H, ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZJHK,ZJ,P,A, , , , ;
STAR:020,6,RUN9ZA,RW28,HK526,ZJ,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
APPCH:010,A,I09-X,MLT31,MLT31,ZJ,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I09-X,MLT31, , , , ,    , ,   ,CR, ,MLT,ZJ,D, ,      ,2510,    ,1820,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I09-X,MLT31, , , , , E  , ,   ,CI, ,IHH,ZJ,P,I,      ,    ,    ,1220,    ,+,01970,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I09-X,MLT55,MLT55,ZJ,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I09-X,MLT55,IHH35,ZJ,P,C,E   , ,   ,CF, ,MLT,ZJ,D, ,      ,2570,0497,0920,0050, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I09-X,MLT55,IHH28,ZJ,P,C,E   , ,   ,CF, ,MLT,ZJ,D, ,      ,2546,0432,0920,0068, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I09-X,MLT55,IHH28,ZJ,P,C,E   , ,   ,FC, ,MLT,ZJ,D, ,      ,2546,0432,0920,0030, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,I09-X,MLT55,CI09,ZJ,P,C,EE B, ,   ,CF, ,IHH,ZJ,P,I,      ,2718,0192,0920,0080,+,01970,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I09-X,WCF37,WCF37,ZJ,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I09-X,WCF37, , , , ,    , ,   ,CR, ,WCF,ZJ,D, ,      ,2770,    ,0020,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I09-X,WCF37, , , , , E  , ,   ,CI, ,IHH,ZJ,P,I,      ,    ,    ,0620,    ,+,01970,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I09-X, ,CI09,ZJ,P,C,E  I, ,   ,IF, ,IHH,ZJ,P,I,      ,2718,0192,    ,    ,J,01970,01970,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I09-X, ,FI09,ZJ,P,C,E  F, ,   ,CF, ,IHH,ZJ,P,I,      ,2718,0079,0920,0113,H,01970,01970,     , ,   ,-300,   ,MLT,ZJ,D, , ,0,D,S;
APPCH:030,I,I09-X, ,RW09,ZJ,P,G,G  M, ,   ,CF, ,IHH,ZJ,P,I,      ,2718,0021,0920,0058, ,00131,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I09-X, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,0920,    ,+,00630,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I09-X, , , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,0920,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,I,I09-X, ,WCF,ZJ,D, ,V   , ,   ,CF, ,WCF,ZJ,D, ,      ,0000,0000,1100,0180, ,02960,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:070,I,I09-X, ,WCF,ZJ,D, ,VE H,L,   ,HM, , , , , ,      ,    ,    ,2720,T010, ,     ,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I09-Y,D193J,D193J,ZJ,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I09-Y,D193J, , , , ,    , ,   ,CR, ,WCF,ZJ,D, ,      ,2770,    ,0020,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I09-Y,D193J,CI09,ZJ,P,C,EE B, ,   ,CF, ,IHH,ZJ,P,I,      ,2718,0192,0920,0020,+,01970,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I09-Y,D260W,D260W,ZJ,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I09-Y,D260W,IHH35,ZJ,P,C,E   , ,   ,CF, ,NYB,ZJ,D, ,      ,2567,0183,0920,0049, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I09-Y,D260W,IHH28,ZJ,P,C,E   , ,   ,CF, ,NYB,ZJ,D, ,      ,2480,0119,0920,0068, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I09-Y,D260W,IHH28,ZJ,P,C,E   , ,   ,FC, ,NYB,ZJ,D, ,      ,2480,0119,0920,0030, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,I09-Y,D260W,CI09,ZJ,P,C,EE B, ,   ,CF, ,IHH,ZJ,P,I,      ,2718,0192,0920,0080,+,01970,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I09-Y,D287M,D287M,ZJ,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I09-Y,D287M, , , , ,    , ,   ,CR, ,NYB,ZJ,D, ,      ,2560,    ,1820,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I09-Y,D287M,IHH28,ZJ,P,C,E   , ,   ,CF, ,NYB,ZJ,D, ,      ,2480,0119,0920,0020, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I09-Y,D287M,IHH28,ZJ,P,C,E   , ,   ,FC, ,NYB,ZJ,D, ,      ,2480,0119,0920,0030, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,I09-Y,D287M,CI09,ZJ,P,C,EE B, ,   ,CF, ,IHH,ZJ,P,I,      ,2718,0192,0920,0080,+,01970,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I09-Y,NYB,NYB,ZJ,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I09-Y,NYB,NYB,ZJ,D, ,V   , ,   ,FD, ,NYB,ZJ,D, ,      ,0000,0000,1820,0032, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I09-Y,NYB, , , , , E  , ,   ,CI, ,IHH,ZJ,P,I,      ,    ,    ,1220,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I09-Y, ,CI09,ZJ,P,C,E  I, ,   ,IF, ,IHH,ZJ,P,I,      ,2718,0192,    ,    ,J,01970,01970,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I09-Y, ,FI09,ZJ,P,C,E  F, ,   ,CF, ,IHH,ZJ,P,I,      ,2718,0079,0920,0113,H,01970,01970,     , ,   ,-300,   ,NYB,ZJ,D, , ,0,D,S;
APPCH:030,I,I09-Y, ,RW09,ZJ,P,G,G  M, ,   ,CF, ,IHH,ZJ,P,I,      ,2718,0021,0920,0058, ,00131,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I09-Y, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,0920,    ,+,00630,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I09-Y, , , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,0920,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,I,I09-Y, ,WCF,ZJ,D, ,V   , ,   ,CF, ,WCF,ZJ,D, ,      ,0000,0000,1100,0180, ,02960,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:070,I,I09-Y, ,WCF,ZJ,D, ,VE H,L,   ,HM, , , , , ,      ,    ,    ,2720,T010, ,     ,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I09-Z,HK410,HK410,ZJ,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I09-Z,HK410,HK404,ZJ,P,C,EE B, ,   ,TF, ,IHH,ZJ,P,I,      ,    ,    ,    ,    ,+,01970,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I09-Z,HK417,HK417,ZJ,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I09-Z,HK417,HK416,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I09-Z,HK417,HK406,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I09-Z,HK417,HK405,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,I09-Z,HK417,HK404,ZJ,P,C,EE B, ,   ,TF, ,IHH,ZJ,P,I,      ,    ,    ,    ,    ,+,01970,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I09-Z,HK430,HK430,ZJ,P,C,E  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I09-Z,HK430,HK404,ZJ,P,C,EE B, ,   ,TF, ,IHH,ZJ,P,I,      ,    ,    ,    ,    ,+,01970,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I09-Z,HK470,HK470,ZJ,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I09-Z,HK470,HK416,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I09-Z,HK470,HK406,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I09-Z,HK470,HK405,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,I09-Z,HK470,HK404,ZJ,P,C,EE B, ,   ,TF, ,IHH,ZJ,P,I,      ,    ,    ,    ,    ,+,01970,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I09-Z,HK480,HK480,ZJ,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I09-Z,HK480,HK406,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I09-Z,HK480,HK405,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I09-Z,HK480,HK404,ZJ,P,C,EE B, ,   ,TF, ,IHH,ZJ,P,I,      ,    ,    ,    ,    ,+,01970,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I09-Z, ,HK404,ZJ,P,C,E  I, ,   ,IF, ,IHH,ZJ,P,I,      ,2719,0192,    ,    ,J,01970,01970,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I09-Z, ,FI09,ZJ,P,C,E  F, ,   ,CF, ,IHH,ZJ,P,I,      ,2718,0079,0920,0113,H,01970,01970,     , ,   ,-300,   ,ZJHK,ZJ,P,A, ,0,D,S;
APPCH:030,I,I09-Z, ,RW09,ZJ,P,G,G  M, ,   ,CF, ,IHH,ZJ,P,I,      ,2718,0021,0920,0058, ,00131,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I09-Z, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,0920,    ,+,00630,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I09-Z, ,HK441,ZJ,P,C,E   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:060,I,I09-Z, ,HK411,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:070,I,I09-Z, ,HK411,ZJ,P,C,EE H,L,   ,HM, , , , , ,      ,    ,    ,2720,T010,+,02960,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I10-X,MLT31,MLT31,ZJ,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I10-X,MLT31, , , , ,    , ,   ,CR, ,MLT,ZJ,D, ,      ,2530,    ,1820,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I10-X,MLT31, , , , , E  , ,   ,CI, ,IJK,ZJ,P,I,      ,    ,    ,1220,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I10-X,MLT55,MLT55,ZJ,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I10-X,MLT55,IJK35,ZJ,P,C,E   , ,   ,CF, ,MLT,ZJ,D, ,      ,2582,0494,0790,0052, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I10-X,MLT55,IJK29,ZJ,P,C,E   , ,   ,CF, ,MLT,ZJ,D, ,      ,2561,0429,0920,0067, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I10-X,MLT55,IJK29,ZJ,P,C,E   , ,   ,FC, ,MLT,ZJ,D, ,      ,2561,0429,0920,0030, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,I10-X,MLT55,CI10,ZJ,P,C,EE B, ,   ,CF, ,IJK,ZJ,P,I,      ,2718,0197,0920,0080,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I10-X,WCF37,WCF37,ZJ,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I10-X,WCF37, , , , ,    , ,   ,CR, ,WCF,ZJ,D, ,      ,2790,    ,0020,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I10-X,WCF37, , , , , E  , ,   ,CI, ,IJK,ZJ,P,I,      ,    ,    ,0620,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I10-X, ,CI10,ZJ,P,C,E  I, ,   ,IF, ,IJK,ZJ,P,I,      ,2718,0197,    ,    ,J,02960,02960,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I10-X, ,FI10,ZJ,P,C,E  F, ,   ,CF, ,IJK,ZJ,P,I,      ,2718,0111,0920,0086,H,02960,02960,     , ,   ,-300,   ,MLT,ZJ,D, , ,0,D,S;
APPCH:030,I,I10-X, ,RW10,ZJ,P,G,G  M, ,   ,CF, ,IJK,ZJ,P,I,      ,2718,0021,0920,0089, ,00098,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I10-X, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,0920,    ,+,00630,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I10-X, , , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,0920,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,I,I10-X, ,MLT,ZJ,D, ,V   , ,   ,CF, ,MLT,ZJ,D, ,      ,0000,0000,0340,0160, ,02960,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:070,I,I10-X, ,MLT,ZJ,D, ,VE H,L,   ,HM, , , , , ,      ,    ,    ,2600,T010,+,02960,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I10-Y,D193J,D193J,ZJ,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I10-Y,D193J, , , , ,    , ,   ,CR, ,WCF,ZJ,D, ,      ,2790,    ,0020,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I10-Y,D193J,CI10,ZJ,P,C,EE B, ,   ,CF, ,IJK,ZJ,P,I,      ,2718,0197,0920,0020,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I10-Y,D260W,D260W,ZJ,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I10-Y,D260W,IJK35,ZJ,P,C,E   , ,   ,CF, ,NYB,ZJ,D, ,      ,2601,0180,0790,0050, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I10-Y,D260W,IJK29,ZJ,P,C,E   , ,   ,CF, ,NYB,ZJ,D, ,      ,2533,0115,0920,0067, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I10-Y,D260W,IJK29,ZJ,P,C,E   , ,   ,FC, ,NYB,ZJ,D, ,      ,2533,0115,0920,0030, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,I10-Y,D260W,CI10,ZJ,P,C,EE B, ,   ,CF, ,IJK,ZJ,P,I,      ,2718,0197,0920,0080,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I10-Y,D287M,D287M,ZJ,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I10-Y,D287M, , , , ,    , ,   ,CR, ,NYB,ZJ,D, ,      ,2610,    ,1820,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I10-Y,D287M,IJK29,ZJ,P,C,E   , ,   ,CF, ,NYB,ZJ,D, ,      ,2533,0115,0920,0020, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I10-Y,D287M,IJK29,ZJ,P,C,E   , ,   ,FC, ,NYB,ZJ,D, ,      ,2533,0115,0920,0030, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,I10-Y,D287M,CI10,ZJ,P,C,EE B, ,   ,CF, ,IJK,ZJ,P,I,      ,2718,0197,0920,0080,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I10-Y,NYB,NYB,ZJ,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I10-Y,NYB,NYB,ZJ,D, ,V   , ,   ,FD, ,NYB,ZJ,D, ,      ,0000,0000,1820,0019, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I10-Y,NYB, , , , , E  , ,   ,CI, ,IJK,ZJ,P,I,      ,    ,    ,1220,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
