APPCH:020,A,I19-Y,TAN,TAN,ZG,D, ,V  C, ,   ,FC, ,TAN,ZG,D, ,      ,0000,0000,0160,0010,+,04930,     ,     , ,   ,    ,   ,TAN,ZG,D, , ,0,D,S;
APPCH:030,A,I19-Y,TAN, , , , ,    ,R,   ,CD, ,TAN,ZG,D, ,      ,    ,    ,1060,0054,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I19-Y,TAN,CI19,ZG,P,C,EE B,R,   ,CF, ,IPP,ZG,P,I,      ,0160,0186,1960,0020,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I19-Y, ,CI19,ZG,P,C,E  I, ,   ,IF, ,IPP,ZG,P,I,      ,0160,0186,    ,    ,J,03940,03940,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I19-Y, ,FI19,ZG,P,C,E  F, ,   ,CF, ,IPP,ZG,P,I,      ,0160,0143,1960,0043,H,03940,03940,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:030,I,I19-Y, ,RW19,ZG,P,G,G  M, ,   ,CF, ,IPP,ZG,P,I,      ,0160,0021,1960,0121, ,00099,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I19-Y, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,1960,    ,+,00690,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,I,I19-Y, ,D192Q,ZG,P,C,E   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,B,01970,01650,     ,-,200,    ,   , , , , , ,0,D,S;
APPCH:070,I,I19-Y, ,TAN,ZG,D, ,V   , ,   ,CF, ,TAN,ZG,D, ,      ,0000,0000,0120,0165, ,04930,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:080,I,I19-Y, ,TAN,ZG,D, ,V   , ,   ,FD, ,TAN,ZG,D, ,      ,0000,0000,0180,0125, ,04930,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:090,I,I19-Y, ,FOGNG,ZG,P,C,E   ,R,   ,CF, ,TAN,ZG,D, ,      ,0513,0179,1080,0090, ,05910,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:100,I,I19-Y, ,FOGNG,ZG,P,C,EE H,L,   ,HM, , , , , ,      ,    ,    ,2320,0045,-,07880,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I19-Z,GG511,GG511,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,10800, ,   ,    ,   ,TAN,ZG,D, , ,0,D,S;
APPCH:020,A,I19-Z,GG511,GG206,ZG,P,C,EE B, ,   ,TF, ,IPP,ZG,P,I,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I19-Z,GG513,GG513,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,10800, ,   ,    ,   ,CON,ZG,D, , ,0,D,S;
APPCH:020,A,I19-Z,GG513,GG512,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I19-Z,GG513,GG206,ZG,P,C,EE B, ,   ,TF, ,IPP,ZG,P,I,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I19-Z,GG541,GG541,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,10800, ,   ,    ,   ,CON,ZG,D, , ,0,D,S;
APPCH:020,A,I19-Z,GG541,GG512,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I19-Z,GG541,GG206,ZG,P,C,EE B, ,   ,TF, ,IPP,ZG,P,I,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I19-Z, ,GG206,ZG,P,C,E  I, ,   ,IF, ,IPP,ZG,P,I,      ,0160,0207,    ,    ,J,04930,03940,10800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I19-Z, ,FI19,ZG,P,C,E  F, ,   ,CF, ,IPP,ZG,P,I,      ,0160,0143,1960,0064,H,03940,03940,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:030,I,I19-Z, ,RW19,ZG,P,G,G  M, ,   ,CF, ,IPP,ZG,P,I,      ,0160,0021,1960,0121, ,00099,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I19-Z, ,GG701,ZG,P,C,EYM , ,   ,CF, ,TAN,ZG,D, ,      ,1757,0186,1960,0031, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,I,I19-Z, ,GG702,ZG,P,C,E   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,B,01970,01650,     ,-,200,    ,   , , , , , ,0,D,S;
APPCH:070,I,I19-Z, ,TAN,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,04930,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:080,I,I19-Z, ,GG703,ZG,P,C,EY  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,04930,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:090,I,I19-Z, ,GG704,ZG,P,C,E   ,R,   ,CF, ,TAN,ZG,D, ,      ,0513,0179,1080,0101, ,05910,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:100,I,I19-Z, ,GG704,ZG,P,C,EE H,L,   ,HM, , , , , ,      ,    ,    ,2320,T010,-,07880,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I20LY,CON,CON,ZG,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   ,CON,ZG,D, , ,0,D,S;
APPCH:020,A,I20LY,CON,CON,ZG,D, ,V   , ,   ,FD, ,CON,ZG,D, ,      ,0000,0000,2950,0104,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I20LY,CON, , , , , E  ,L,   ,VI, ,IXL,ZG,P,I,      ,    ,    ,2260,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I20LY,CON28,CON28,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   ,TAN,ZG,D, , ,0,D,S;
APPCH:030,A,I20LY,CON28,D320N,ZG,P,C,E   , ,   ,CF, ,CON,ZG,D, ,      ,3200,0142,1400,0138,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I20LY,CON28,CI20L,ZG,P,C,EE B, ,   ,CF, ,IXL,ZG,P,I,      ,0160,0187,1960,0059,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I20LY,FOGNG,FOGNG,ZG,P,C,E  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   ,CON,ZG,D, , ,0,D,S;
APPCH:030,A,I20LY,FOGNG,D052N,ZG,P,C,E   , ,   ,CF, ,TAN,ZG,D, ,      ,0520,0135,2320,0044,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:035,A,I20LY,FOGNG,D320N,ZG,P,C,E   , ,   ,CF, ,CON,ZG,D, ,      ,3200,0142,1960,0030,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I20LY,FOGNG,CI20L,ZG,P,C,EE B, ,   ,CF, ,IXL,ZG,P,I,      ,0160,0187,1960,0059,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I20LY,TAN,TAN,ZG,D, ,V  C, ,   ,FC, ,TAN,ZG,D, ,      ,0000,0000,0160,0010,+,04930,     ,     , ,   ,    ,   ,TAN,ZG,D, , ,0,D,S;
APPCH:030,A,I20LY,TAN, , , , ,    ,R,   ,CD, ,TAN,ZG,D, ,      ,    ,    ,1060,0067,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I20LY,TAN,CI20L,ZG,P,C,EE B,R,   ,CF, ,IXL,ZG,P,I,      ,0160,0187,1960,0020,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I20LY, ,CI20L,ZG,P,C,E  I, ,   ,IF, ,IXL,ZG,P,I,      ,0160,0187,    ,    ,J,02960,02630,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I20LY, ,FI20L,ZG,P,C,E  F, ,   ,CF, ,IXL,ZG,P,I,      ,0160,0102,1960,0085,H,02630,02630,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:030,I,I20LY, ,RW20L,ZG,P,G,G  M, ,   ,CF, ,IXL,ZG,P,I,      ,0160,0022,1960,0079, ,00097,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I20LY, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,1960,    ,+,00690,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,I,I20LY, ,CON,ZG,D, ,V   ,L,   ,CF,Y,CON,ZG,D, ,      ,0000,0000,0380,0210, ,04930,     ,     ,-,200,    ,   , , , , , ,0,D,S;
APPCH:070,I,I20LY, ,CON,ZG,D, ,VE H,R,   ,HM, , , , , ,      ,    ,    ,3350,0055,-,07880,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I20LZ,GG539,GG539,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,10800, ,   ,    ,   ,TAN,ZG,D, , ,0,D,S;
APPCH:020,A,I20LZ,GG539,GG538,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I20LZ,GG539,GG542,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I20LZ,GG539,GG306,ZG,P,C,EE B, ,   ,TF, ,IXL,ZG,P,I,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I20LZ,GG541,GG541,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,10800, ,   ,    ,   ,CON,ZG,D, , ,0,D,S;
APPCH:020,A,I20LZ,GG541,GG542,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I20LZ,GG541,GG306,ZG,P,C,EE B, ,   ,TF, ,IXL,ZG,P,I,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I20LZ, ,GG306,ZG,P,C,E  I, ,   ,IF, ,IXL,ZG,P,I,      ,0160,0186,    ,    ,J,02960,02630,10800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I20LZ, ,FI20L,ZG,P,C,E  F, ,   ,CF, ,IXL,ZG,P,I,      ,0160,0102,1960,0085,H,02630,02630,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:030,I,I20LZ, ,RW20L,ZG,P,G,G  M, ,   ,CF, ,IXL,ZG,P,I,      ,0160,0022,1960,0079, ,00093,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I20LZ, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,1960,    ,+,00690,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I20LZ, ,CON,ZG,D, ,V   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,200,    ,   , , , , , ,0,D,S;
APPCH:060,I,I20LZ, ,CON,ZG,D, ,VE H,R,   ,HM, , , , , ,      ,    ,    ,3350,T010,+,04930,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I20RY,CON,CON,ZG,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   ,CON,ZG,D, , ,0,D,S;
APPCH:020,A,I20RY,CON,CON,ZG,D, ,V   , ,   ,FD, ,CON,ZG,D, ,      ,0000,0000,2950,0106,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I20RY,CON, , , , , E  ,L,   ,VI, ,IAA,ZG,P,I,      ,    ,    ,2260,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I20RY,CON28,CON28,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   ,TAN,ZG,D, , ,0,D,S;
APPCH:030,A,I20RY,CON28,D320M,ZG,P,C,E   , ,   ,CF, ,CON,ZG,D, ,      ,3200,0144,1400,0136,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I20RY,CON28,CI20R,ZG,P,C,EE B, ,   ,CF, ,IAA,ZG,P,I,      ,0160,0183,1960,0060,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I20RY,FOGNG,FOGNG,ZG,P,C,E  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   ,CON,ZG,D, , ,0,D,S;
APPCH:030,A,I20RY,FOGNG,D052M,ZG,P,C,E   , ,   ,CF, ,TAN,ZG,D, ,      ,0520,0131,2320,0048,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:035,A,I20RY,FOGNG,D320M,ZG,P,C,E   , ,   ,CF, ,CON,ZG,D, ,      ,3200,0144,1960,0026,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I20RY,FOGNG,CI20R,ZG,P,C,EE B, ,   ,CF, ,IAA,ZG,P,I,      ,0160,0183,1960,0060,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I20RY,TAN,TAN,ZG,D, ,VY C, ,   ,FC, ,TAN,ZG,D, ,      ,0000,0000,0160,0010,+,04930,     ,     , ,   ,    ,   ,TAN,ZG,D, , ,0,D,S;
APPCH:030,A,I20RY,TAN, , , , ,    ,R,   ,CD, ,TAN,ZG,D, ,      ,    ,    ,1060,0065,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I20RY,TAN,CI20R,ZG,P,C,EE B,R,   ,CF, ,IAA,ZG,P,I,      ,0160,0183,1960,0020,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I20RY, ,CI20R,ZG,P,C,E  I, ,   ,IF, ,IAA,ZG,P,I,      ,0160,0183,    ,    ,J,02960,02630,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I20RY, ,FI20R,ZG,P,C,E  F, ,   ,CF, ,IAA,ZG,P,I,      ,0160,0100,1960,0083,H,02630,02630,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:030,I,I20RY, ,RW20R,ZG,P,G,G  M, ,   ,CF, ,IAA,ZG,P,I,      ,0160,0021,1960,0079, ,00097,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I20RY, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,1960,    ,+,00690,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,I,I20RY, ,CON,ZG,D, ,V   ,L,   ,CF,Y,CON,ZG,D, ,      ,0000,0000,0380,0210, ,04930,     ,     ,-,200,    ,   , , , , , ,0,D,S;
APPCH:070,I,I20RY, ,CON,ZG,D, ,VE H,R,   ,HM, , , , , ,      ,    ,    ,3350,0055,-,07880,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I20RZ,GG539,GG539,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,10800, ,   ,    ,   ,TAN,ZG,D, , ,0,D,S;
APPCH:020,A,I20RZ,GG539,GG537,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I20RZ,GG539,GG543,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I20RZ,GG539,GG106,ZG,P,C,EE B, ,   ,TF, ,IAA,ZG,P,I,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I20RZ,GG541,GG541,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,10800, ,   ,    ,   ,CON,ZG,D, , ,0,D,S;
APPCH:020,A,I20RZ,GG541,GG543,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I20RZ,GG541,GG106,ZG,P,C,EE B, ,   ,TF, ,IAA,ZG,P,I,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I20RZ, ,GG106,ZG,P,C,E  I, ,   ,IF, ,IAA,ZG,P,I,      ,0160,0183,    ,    ,J,02960,02630,10800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I20RZ, ,FI20R,ZG,P,C,E  F, ,   ,CF, ,IAA,ZG,P,I,      ,0160,0100,1960,0083,H,02630,02630,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:030,I,I20RZ, ,RW20R,ZG,P,G,G  M, ,   ,CF, ,IAA,ZG,P,I,      ,0160,0021,1960,0079, ,00097,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I20RZ, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,1960,    ,+,00690,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I20RZ, ,CON,ZG,D, ,V   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,200,    ,   , , , , , ,0,D,S;
APPCH:060,I,I20RZ, ,CON,ZG,D, ,VE H,R,   ,HM, , , , , ,      ,    ,    ,3350,T010,+,04930,     ,     ,-,205,    ,   , , , , , ,0,D,S;
RWY:RW01 ,     ,      ,00041, ,IOO ,1,   ;N23223700,E113170062,0000;
RWY:RW02L,     ,      ,00045, ,IBB ,1,   ;N23223232,E113181919,0000;
RWY:RW02R,     ,      ,00044, ,IDM ,1,   ;N23221024,E113182773,0000;
RWY:RW19 ,     ,      ,00043, ,IPP ,1,   ;N23243054,E113173127,0000;
RWY:RW20L,     ,      ,00044, ,IXL ,1,   ;N23241009,E113190011,0000;
RWY:RW20R,     ,      ,00048, ,IAA ,1,   ;N23242587,E113184986,0656;
