I
1150 Version - data cycle 2402, build 20240211, metadata MSAXP1150. Copyright (c) 2023 Navigraph, Datasource Jeppesen

 1  YLTV YM YLTV M 210 039 25 040 030 25 095 064 25 000 000  0
 3    AV YM YMAV M 200 029 25 245 025 25 100 037 25 000 000  0
 1  YMAV YM YMAV M 200 029 25 245 025 25 100 037 25 000 000  0
 3    AY YM YMAY M 205 054 25 045 034 25 000 000  0
 1  YMAY YM YMAY M 205 054 25 045 034 25 000 000  0
 1  YMBA YB YMBA M 228 066 25 000 056 25 000 000  0
 1  YMCO YM YMCO M 180 045 25 000 000  0
 2   MDG YB YMDG M 245 048 25 110 041 25 000 000  0
 1  YMDG YB YMDG M 245 048 25 110 041 25 000 000  0
 3   MEK YM YMEK M 180 035 25 000 000  0
 2   MEK YM YMEK M 180 035 25 000 000  0
 1  YMEK YM YMEK M 180 035 25 000 000  0
 1  YMEN YM YMEN M 305 029 25 080 045 25 155 038 25 000 000  0
 2   MER YM YMER M 200 025 25 330 050 25 000 000  0
 1  YMER YM YMER M 200 025 25 330 050 25 000 000  0
 3   ESL YM YMES M 180 035 25 270 019 25 000 034 25 090 044 25 000 000  0
 2   ESL YM YMES M 180 035 25 270 019 25 000 034 25 090 044 25 000 000  0
 1  YMES YM YMES M 180 035 25 270 019 25 000 034 25 090 044 25 000 000  0
 1  YMGB YB YMGB M 180 017 25 000 000  0
 2   MGD YB YMGD M 180 020 25 000 000  0
 1  YMGD YB YMGD M 180 020 25 000 000  0
 3    HB YM YMHB M 015 056 25 115 042 25 154 039 25 000 000  0
 1  YMHB YM YMHB M 015 056 25 115 042 25 154 039 25 000 000  0
 1  YMHL YM YMHL M 180 028 25 000 000  0
 1  YMHU YB YMHU M 335 022 25 155 019 25 000 000  0
 3   MIA YM YMIA M 180 020 25 000 000  0
 2   MIA YM YMIA M 180 020 25 000 000  0
 1  YMIA YM YMIA M 180 020 25 000 000  0
 1  YMJM YM YMJM M 180 025 25 000 000  0
 1  YMLS YB YMLS M 080 031 25 150 028 25 000 000  0
 3    LT YM YMLT M 230 063 25 290 058 25 085 032 25 150 058 25 000 000  0
 2    LT YM YMLT M 230 063 25 290 058 25 085 032 25 150 058 25 000 000  0
 1  YMLT YM YMLT M 230 063 25 290 058 25 085 032 25 150 058 25 000 000  0
 2    MB YM YMMB M 180 047 25 275 022 25 085 033 25 000 000  0
 1  YMMB YM YMMB M 180 047 25 275 022 25 085 033 25 000 000  0
 1  YMMI YM YMMI M 180 031 25 000 000  0
 3    ML YM YMML M 260 037 25 080 045 25 000 000  0
 1  YMML YM YMML M 260 037 25 080 045 25 000 000  0
 1  YMMU YB YMMU M 025 039 25 130 023 25 000 000  0
 1  YMND YB YMND M 315 034 25 135 043 25 000 000  0
 1  YMNE YM YMNE M 180 032 25 000 000  0
 3   MNG YM YMNG M 222 039 25 072 028 25 000 000  0
 1  YMNG YM YMNG M 222 039 25 072 028 25 000 000  0
 2   MOG YM YMOG M 180 030 25 000 000  0
 1  YMOG YM YMOG M 180 030 25 000 000  0
 2   MOR YB YMOR M 195 035 25 010 021 25 000 000  0
 1  YMOR YB YMOR M 195 035 25 010 021 25 000 000  0
 1  YMPC YM YMPC M 280 022 25 050 037 25 000 000  0
 1  YMRB YB YMRB M 180 035 25 000 000  0
 1  YMRW YM YMRW M 180 027 25 000 000  0
 1  YMRY YM YMRY M 190 028 25 340 057 25 095 049 25 000 000  0
 3   MTG YM YMTG M 180 025 25 000 000  0
 2   MTG YM YMTG M 180 025 25 000 000  0
 1  YMTG YM YMTG M 180 025 25 000 000  0
 1  YMTI YB YMTI M 180 015 25 000 000  0
 1  YMYB YB YMYB M 340 031 25 110 020 25 000 000  0
 1  YNAR YM YNAR M 180 026 25 000 000  0
 2   NBR YB YNBR M 215 065 25 275 055 25 000 000  0
 1  YNBR YB YNBR M 215 065 25 275 055 25 000 000  0
 1  YNGU YB YNGU M 180 019 25 000 000  0
 1  YNHL YM YNHL M 180 025 25 000 000  0
 1  YNOV YM YNOV M 180 031 25 000 000  0
 1  YNPE YB YNPE M 180 020 25 000 000  0
 1  YNRC YM YNRC M 180 018 25 000 000  0
 1  YNRM YM YNRM M 180 037 25 000 000  0
 1  YNRV YM YNRV M 255 019 25 020 029 25 000 000  0
 2   NTN YB YNTN M 180 015 25 000 000  0
 1  YNTN YB YNTN M 180 015 25 000 000  0
 3   NWN YM YNWN M 210 038 25 060 046 25 000 000  0
 2   NWN YM YNWN M 210 038 25 060 046 25 000 000  0
 1  YNWN YM YNWN M 210 038 25 060 046 25 000 000  0
 1  YNYN YM YNYN M 180 022 25 000 000  0
 1  YOLD YM YOLD M 180 017 25 000 000  0
 1  YOLW YM YOLW M 180 016 25 000 000  0
 2   OOM YM YOOM M 180 017 25 000 000  0
 1  YOOM YM YOOM M 180 017 25 000 000  0
 1  YORB YM YORB M 230 030 25 095 054 25 000 000  0
 1  YORG YM YORG M 010 061 25 175 052 25 000 000  0
 1  YOSB YB YOSB M 180 027 25 000 000  0
 3    AD YM YPAD M 329 027 25 040 019 25 170 038 25 000 000  0
 1  YPAD YM YPAD M 329 027 25 040 019 25 170 038 25 000 000  0
 1  YPAG YM YPAG M 335 026 25 175 044 25 000 000  0
 1  YPAM YB YPAM M 181 030 25 351 049 25 000 000  0
 3   PBO YM YPBO M 265 041 25 119 052 25 000 000  0
 2   PBO YM YPBO M 265 041 25 119 052 25 000 000  0
 1  YPBO YM YPBO M 265 041 25 119 052 25 000 000  0
 3    CC YM YPCC M 180 015 25 000 000  0
 2   CIL YM YPCC M 180 015 25 000 000  0
 1  YPCC YM YPCC M 180 015 25 000 000  0
 2   BGT YB YPDN M 270 030 25 070 017 25 000 000  0
 3   DAR YB YPDN M 270 030 25 070 017 25 000 000  0
 3    DN YB YPDN M 270 030 25 070 017 25 000 000  0
 1  YPDN YB YPDN M 270 030 25 070 017 25 000 000  0
 3   PEA YM YPEA M 180 027 25 020 021 25 000 000  0
 2   PEA YM YPEA M 180 027 25 020 021 25 000 000  0
 1  YPEA YM YPEA M 180 027 25 020 021 25 000 000  0
 3   EDN YM YPED M 180 033 25 270 038 25 000 026 25 090 024 25 000 000  0
 3   EDN YM YPED M 180 033 25 270 038 25 000 026 25 090 024 25 000 000  0
 1  YPED YM YPED M 180 033 25 270 038 25 000 027 25 090 024 25 000 000  0
 1  YPED YM YPED M 180 033 25 270 038 25 000 029 25 090 024 25 000 000  0
 1  YPFT YM YPFT M 280 056 25 050 070 25 000 000  0
 3    GV YB YPGV M 180 017 25 000 000  0
 2    GV YB YPGV M 180 017 25 000 000  0
 1  YPGV YB YPGV M 180 017 25 000 000  0
 1  YPIR YM YPIR M 355 018 25 125 044 25 000 000  0
 2    JT YM YPJT M 005 019 25 170 031 25 000 000  0
 1  YPJT YM YPJT M 005 019 25 170 031 25 000 000  0
 3    KA YM YPKA M 270 022 25 060 020 25 000 000  0
 2    KA YM YPKA M 270 022 25 060 020 25 000 000  0
 1  YPKA YM YPKA M 270 022 25 060 020 25 000 000  0
 3    KG YM YPKG M 180 031 25 000 000  0
 2    KG YM YPKG M 180 031 25 000 000  0
 1  YPKG YM YPKG M 180 031 25 000 000  0
 3   PKS YM YPKS M 180 039 25 000 000  0
 2   PKS YM YPKS M 180 039 25 000 000  0
 1  YPKS YM YPKS M 180 039 25 000 000  0
 1  YPKT YB YPKT M 180 018 25 000 000  0
 3    KU YB YPKU M 290 031 25 110 026 25 000 000  0
 2    KU YB YPKU M 290 031 25 110 026 25 000 000  0
 1  YPKU YB YPKU M 290 031 25 110 026 25 000 000  0
 2   PLC YM YPLC M 180 026 25 000 000  0
 1  YPLC YM YPLC M 180 026 25 000 000  0
 3    LM YM YPLM M 210 019 25 030 023 25 000 000  0
 2    LM YM YPLM M 210 019 25 030 023 25 000 000  0
 1  YPLM YM YPLM M 210 019 25 030 023 25 000 000  0
 1  YPMH YM YPMH M 180 021 25 000 000  0
 1  YPMP YB YPMP M 180 015 25 000 000  0
 2   PMQ YB YPMQ M 183 020 25 330 041 25 078 053 25 000 000  0
 1  YPMQ YB YPMQ M 183 020 25 330 041 25 078 053 25 000 000  0
 1  YPOD YM YPOD M 180 020 25 000 000  0
 3    PD YM YPPD M 180 018 25 000 000  0
 2    PD YM YPPD M 180 018 25 000 000  0
 1  YPPD YM YPPD M 180 018 25 000 000  0
 3    AD YM YPPF M 329 027 25 040 018 25 170 038 25 000 000  0
 2    PF YM YPPF M 209 038 25 022 020 25 141 025 25 000 000  0
 1  YPPF YM YPPF M 209 038 25 022 020 25 141 025 25 000 000  0
 3    PH YM YPPH M 180 030 25 000 000  0
 1  YPPH YM YPPH M 180 030 25 000 000  0
 3   TDL YB YPTN M 180 023 25 000 000  0
 3    TN YB YPTN M 180 023 25 000 000  0
 2    TN YB YPTN M 180 023 25 000 000  0
 1  YPTN YB YPTN M 180 023 25 000 000  0
 2    WR YM YPWR M 180 020 25 000 000  0
 1  YPWR YM YPWR M 180 020 25 000 000  0
 3   XMX YM YPXM M 180 024 25 000 000  0
 1  YPXM YM YPXM M 180 024 25 000 000  0
 2   QDI YB YQDI M 245 060 25 065 049 25 000 000  0
 1  YQDI YB YQDI M 245 060 25 065 049 25 000 000  0
 1  YQLP YB YQLP M 180 023 25 000 000  0
 1  YREN YM YREN M 180 018 25 000 000  0
 1  YRMD YB YRMD M 180 024 25 000 000  0
 2   ROM YB YROM M 180 033 25 000 000  0
 1  YROM YB YROM M 180 033 25 000 000  0
 1  YRTI YM YRTI M 220 029 25 320 018 25 000 000  0
 2    BK YM YSBK M 180 022 25 335 037 25 000 000  0
 1  YSBK YM YSBK M 180 022 25 335 037 25 000 000  0
 3    CB YM YSCB M 250 075 25 075 059 25 125 046 25 000 000  0
 2    CB YM YSCB M 250 075 25 075 059 25 125 046 25 000 000  0
 1  YSCB YM YSCB M 250 075 25 075 059 25 125 046 25 000 000  0
 1  YSCD YM YSCD M 180 028 25 000 000  0
 1  YSCN YM YSCN M 180 054 25 000 000  0
 2   SCO YB YSCO M 290 044 25 070 063 25 000 000  0
 1  YSCO YB YSCO M 290 044 25 070 063 25 000 000  0
 1  YSCR YM YSCR M 180 029 25 000 000  0
 2    DU YM YSDU M 230 037 25 100 027 25 000 000  0
 1  YSDU YM YSDU M 230 037 25 100 027 25 000 000  0
 2   SGE YB YSGE M 180 024 25 000 000  0
 1  YSGE YB YSGE M 180 024 25 000 000  0
 2   WOL YM YSHL M 305 043 25 125 037 25 000 000  0
 1  YSHL YM YSHL M 305 043 25 125 037 25 000 000  0
 2   SHT YM YSHT M 208 038 25 062 019 25 000 000  0
 1  YSHT YM YSHT M 208 038 25 062 019 25 000 000  0
 1  YSHW YM YSHW M 338 036 25 158 023 25 000 000  0
 1  YSII YM YSII M 180 022 25 000 000  0
 1  YSMH YB YSMH M 180 028 25 270 035 25 340 038 25 090 040 25 000 000  0
 3    NF YB YSNF M 180 023 25 000 000  0
 2    NF YB YSNF M 180 023 25 000 000  0
 1  YSNF YB YSNF M 180 023 25 000 000  0
 1  YSNK YB YSNK M 180 017 25 000 000  0
 3   NWA YM YSNW M 225 023 25 345 043 25 000 000  0
 2   NWA YM YSNW M 225 023 25 345 043 25 000 000  0
 1  YSNW YM YSNW M 225 023 25 345 043 25 000 000  0
 1  YSOL YM YSOL M 180 052 25 000 000  0
 1  YSPE YB YSPE M 180 056 25 000 000  0
 1  YSRD YM YSRD M 180 030 25 000 000  0
 3   RIC YM YSRI M 180 025 25 270 023 25 000 050 25 000 000  0
 2   RIC YM YSRI M 180 025 25 270 023 25 000 050 25 000 000  0
 1  YSRI YM YSRI M 180 025 25 270 023 25 000 050 25 000 000  0
 1  YSRN YM YSRN M 316 036 25 116 040 25 161 060 25 000 000  0
 1  YSSY YM YSSY M 180 027 25 000 000  0
 1  YSTH YM YSTH M 005 062 25 135 040 25 000 000  0
 3    TW YB YSTW M 028 043 25 163 056 25 000 000  0
 2    TW YB YSTW M 028 043 25 163 056 25 000 000  0
 1  YSTW YB YSTW M 028 043 25 163 056 25 000 000  0
 3    WG YM YSWG M 200 042 25 355 031 25 000 000  0
 2    WG YM YSWG M 200 042 25 355 031 25 000 000  0
 1  YSWG YM YSWG M 200 042 25 355 031 25 000 000  0
 2   SWH YM YSWH M 180 020 25 000 000  0
 1  YSWH YM YSWH M 180 020 25 000 000  0
 1  YSWL YM YSWL M 265 048 25 345 050 25 130 037 25 000 000  0
 1  YTAM YB YTAM M 180 030 25 000 000  0
 1  YTBB YM YTBB M 180 026 25 000 000  0
 1  YTDN YM YTDN M 180 042 25 000 000  0
 1  YTDR YB YTDR M 185 033 25 206 032 25 000 000  0
 1  YTEE YB YTEE M 180 029 25 000 000  0
 1  YTEF YM YTEF M 340 027 25 050 025 25 000 000  0
 1  YTEM YM YTEM M 245 036 25 320 028 25 000 000  0
 1  YTGM YB YTGM M 180 021 25 000 000  0
 1  YTGT YB YTGT M 180 026 25 000 000  0
 1  YTIB YM YTIB M 180 022 25 000 000  0
 1  YTMO YB YTMO M 180 030 25 000 000  0
 1  YTMU YM YTMU M 180 069 25 000 000  0
 1  YTNG YB YTNG M 180 043 25 000 000  0
 3   TNK YB YTNK M 180 030 25 000 000  0
 2   TNK YB YTNK M 180 030 25 000 000  0
 1  YTNK YB YTNK M 180 030 25 000 000  0
 1  YTOC YM YTOC M 180 020 25 000 000  0
 1  YTRA YM YTRA M 180 028 25 000 000  0
 1  YTRE YB YTRE M 240 018 25 320 037 25 085 045 25 179 034 25 000 000  0
 1  YTST YB YTST M 180 023 25 000 000  0
 1  YTTI YB YTTI M 262 018 25 052 014 25 000 000  0
 1  YTWB YB YTWB M 180 046 25 000 000  0
 1  YWBL YM YWBL M 180 033 25 000 000  0
 2   WBR YM YWBR M 180 033 25 000 000  0
 1  YWBR YM YWBR M 180 033 25 000 000  0
 1  YWCA YM YWCA M 180 023 25 000 000  0
 1  YWCK YB YWCK M 180 057 25 000 000  0
 1  YWDG YM YWDG M 180 035 25 000 000  0
 2   WDH YB YWDH M 180 024 25 000 000  0
 1  YWDH YB YWDH M 180 024 25 000 000  0
 1  YWGA YM YWGA M 180 026 25 000 000  0
 1  YWGT YM YWGT M 216 063 25 070 030 25 000 000  0
 2   WHA YM YWHA M 180 030 25 000 000  0
 1  YWHA YM YWHA M 180 030 25 000 000  0
 1  YWHC YM YWHC M 000 026 25 150 021 25 000 000  0
 1  YWIS YB YWIS M 230 040 25 345 033 25 075 027 25 000 000  0
 1  YWKB YM YWKB M 180 023 25 000 000  0
 1  YWKS A1 YWKS M 180 056 25 000 000  0
 2   WLG YB YWLG M 180 019 25 000 000  0
 1  YWLG YB YWLG M 180 019 25 000 000  0
 3   WLM YB YWLM M 270 016 25 350 031 25 000 000  0
 2   WLM YB YWLM M 270 016 25 350 031 25 000 000  0
 1  YWLM YB YWLM M 270 016 25 350 031 25 000 000  0
 2   WLU YM YWLU M 180 034 25 000 000  0
 1  YWLU YM YWLU M 180 034 25 000 000  0
 2   ESL YM YWSL M 180 035 25 270 019 25 000 034 25 090 044 25 000 000  0
 1  YWSL YM YWSL M 220 019 25 345 039 25 100 055 25 000 000  0
 1  YWTN YB YWTN M 180 025 25 000 000  0
 1  YWUD YM YWUD M 180 027 25 000 000  0
 1  YWWI YM YWWI M 180 028 25 000 000  0
 1  YWWL YM YWWL M 180 028 25 000 000  0
 1  YWYM YB YWYM M 255 031 25 135 024 25 000 000  0
 2   WYY YM YWYY M 265 056 25 080 031 25 000 000  0
 1  YWYY YM YWYY M 265 056 25 080 031 25 000 000  0
 1  YYKI YB YYKI M 180 018 25 000 000  0
 1  YYNG YM YYNG M 180 037 25 000 000  0
 1  YYRM YM YYRM M 185 026 25 005 039 25 000 000  0
 1  YYWG YM YYWG M 180 030 25 000 000  0
11 DILKS K4  00R M 180 031 25 000 000  0
10  RW26 K1  00U M 180 062 25 000 000  0
11 WADON K5 01OH M 180 031 25 000 000  0
10  RW25 K5  02G M 180 036 25 000 000  0
10  RW06 K3  04W M 180 027 25 000 000  0
 3   FAR K3  04Y M 180 036 25 000 028 25 090 032 25 000 000  0
10  RW34 K3  04Y M 180 036 25 000 000  0
 3   CGT K5  05C M 270 028 25 090 034 25 000 000  0
10  RW08 K5  05C M 180 034 25 000 000  0
10  RW26 K5  05C M 180 034 25 000 000  0
10  RW18 K2  05U M 180 117 25 000 000  0
10  RW32 K3  06D M 180 037 25 000 000  0
11 MUKBE K7 06FA M 180 027 25 000 000  0
 3   PBI K7 06FA M 180 026 25 000 000  0
10  RW27 K7 06FA M 180 026 25 000 000  0
11 WPBMA K7 06FA M 180 027 25 000 000  0
10  RW08 K6  06N M 180 043 25 000 000  0
10  RW26 K6  06N M 180 043 25 000 000  0
10  RW14 K4  07F M 180 028 25 000 000  0
10  RW32 K4  07F M 180 028 25 000 000  0
 3   DHP K7 07FA M 270 029 25 090 021 25 000 000  0
10  RW05 K7 07FA M 180 029 25 000 000  0
10  RW23 K7 07FA M 180 029 25 000 000  0
10  RW16 K3  07K M 180 041 25 000 000  0
10  RW34 K3  07K M 180 041 25 000 000  0
 3   GGW K1 07MT M 180 043 25 000 000  0
10  RW17 K3  08K M 180 041 25 000 000  0
10  RW35 K3  08K M 180 041 25 000 000  0
10  RW07 K6  08N M 180 031 25 000 000  0
10  RW25 K6  08N M 180 031 25 000 000  0
10  RW18 K7  09J M 180 027 25 000 000  0
 3   SSI K7  09J M 180 027 25 000 000  0
10  RW10 K7  0A8 M 180 027 25 000 000  0
10  RW28 K7  0A8 M 180 027 25 000 000  0
10  RW06 K7  0A9 M 180 075 25 000 000  0
11 WIXEL K6  0B1 M 180 075 25 000 000  0
10  RW13 K3  0B4 M 180 038 25 000 000  0
10  RW31 K3  0B4 M 180 038 25 000 000  0
 3   GON K6  0B8 M 180 021 25 090 026 25 000 000  0
10  RW15 K3  0C4 M 180 038 25 000 000  0
10  RW33 K3  0C4 M 180 038 25 000 000  0
10  RW13 K3  0D8 M 180 041 25 000 000  0
10  RW31 K3  0D8 M 180 041 25 000 000  0
10  RW08 K2  0E0 M 180 119 25 000 000  0
10  RW26 K2  0E0 M 180 119 25 000 000  0
10  RW07 K5  0G6 M 180 026 25 000 000  0
10  RW25 K5  0G6 M 180 026 25 000 000  0
10  RW27 K5  0I2 M 180 026 25 000 000  0
10  RW11 K1 0ID2 M 180 139 25 000 000  0
11 QUOTH K4  0R4 M 180 022 25 000 000  0
10  RW09 K4  0R5 M 180 031 25 000 000  0
10  RW27 K4  0R5 M 180 031 25 000 000  0
 1   0S9 K1  0S9 M 180 090 25 000 000  0
10  RW19 K4 0TX1 M 180 036 25 000 000  0
10  RW16 K3  0V3 M 180 045 25 000 000  0
10  RW34 K3  0V3 M 180 045 25 000 000  0
10  RW06 K6  0V4 M 180 041 25 000 000  0
11 SOZIY K6  0V4 M 180 041 25 000 000  0
10  RW23 K2  0V7 M 180 094 25 000 000  0
10  RW10 K6  0W3 M 180 026 25 000 000  0
10  RW15 K4 0XA4 M 180 025 25 000 000  0
10  RW33 K4 0XA4 M 180 025 25 000 000  0
10  RW14 K4 0XA5 M 180 026 25 000 000  0
10  RW32 K4 0XA5 M 180 026 25 000 000  0
11 FALRA K5  10C M 180 026 25 000 000  0
10  RW05 K2  10U M 180 116 25 000 000  0
10  RW16 K4  11R M 180 030 25 000 000  0
10  RW34 K4  11R M 180 030 25 000 000  0
10  RW08 K3  12D M 180 033 25 000 000  0
10  RW26 K3  12D M 180 033 25 000 000  0
 3   MFD K5  12G M 180 030 25 000 000  0
 3   CEW K7  12J M 180 023 25 000 000  0
10  RW06 K7  12J M 180 026 25 000 000  0
10  RW14 K3  12K M 180 039 25 000 000  0
10  RW32 K3  12K M 180 039 25 000 000  0
11 MANTU K6  12N M 180 034 25 000 000  0
 3   STW K6  12N M 225 031 25 315 027 25 045 036 25 000 000  0
 3   HVQ K6  12V M 180 040 25 000 000  0
10  RW07 K6  12V M 180 036 25 000 000  0
10  RW10 K5  13C M 180 031 25 000 000  0
10  RW28 K5  13C M 180 031 25 000 000  0
 3   EMP K3  13K M 180 031 30 000 000  0
10  RW18 K3  13K M 180 031 25 000 000  0
10  RW27 K6 13ME M 180 050 25 000 000  0
10  RW09 K5  14G M 180 031 25 000 000  0
10  RW34 K3  14Y M 180 036 25 000 000  0
 1   15F K4  15F M 180 034 25 000 000  0
10  RW05 K7  15J M 180 025 25 000 000  0
10  RW23 K7  15J M 180 025 25 000 000  0
 3   FBC K5  16G M 180 030 25 000 000  0
10  RW06 K5  16G M 180 027 25 000 000  0
10  RW24 K5  16G M 180 027 25 000 000  0
 2   TII K5  16G M 180 027 25 000 000  0
10  RW32 K7  16J M 180 029 25 000 000  0
10  RW18 K7 17FL M 180 025 25 000 000  0
10  RW36 K7 17FL M 180 025 25 000 000  0
 3   BUD K5  17G M 180 031 25 000 000  0
10  RW04 K5  17G M 180 030 25 000 000  0
10  RW22 K5  17G M 180 030 25 000 000  0
10  RW09 K6  17N M 180 026 25 000 000  0
11 OMDEE K6 18NH M 180 037 25 000 000  0
 3   SQS K7  19M M 180 020 25 000 032 25 000 000  0
10  RW06 K1 19MT M 180 100 25 000 000  0
10  RW24 K1 19MT M 180 100 25 000 000  0
10  RW05 K6  19N M 180 026 25 000 000  0
10  RW23 K6  19N M 180 026 25 000 000  0
 3   VCN K6  19N M 180 021 25 000 000  0
10  RW02 K7  1A3 M 180 068 25 000 000  0
10  RW20 K7  1A3 M 180 068 25 000 000  0
11 KUYES K7  1A5 M 180 079 25 000 000  0
10  RW16 K6  1B0 M 180 039 25 000 000  0
10  RW34 K6  1B0 M 180 039 25 000 000  0
10  RW03 K6  1B1 M 180 052 25 000 000  0
10  RW21 K6  1B1 M 180 052 25 000 000  0
10  RW18 K6  1B6 M 180 033 25 000 000  0
11 MNSFD K6  1B9 M 180 025 25 000 000  0
10  RW14 K6  1B9 M 180 026 25 000 000  0
10  RW32 K6  1B9 M 180 026 25 000 000  0
 3   RBS K5  1C1 M 180 025 25 000 000  0
10  RW18 K5  1C1 M 180 030 25 000 000  0
 3   JOT K5  1C5 M 180 026 25 000 000  0
10  RW36 K5  1C5 M 180 034 25 000 000  0
10  RW18 K5  1D2 M 180 031 25 000 000  0
 3   ADM K4  1F0 M 220 036 25 310 028 25 000 000  0
10  RW17 K4  1F0 M 180 036 25 000 000  0
10  RW35 K4  1F0 M 180 036 25 000 000  0
10  RW10 K5  1G0 M 180 031 25 000 000  0
10  RW18 K5  1G0 M 180 031 25 000 000  0
10  RW28 K5  1G0 M 180 031 25 000 000  0
10  RW36 K5  1G0 M 180 031 25 000 000  0
 3   DJB K5  1G1 M 180 031 25 000 000  0
 3   ACO K5  1G3 M 270 036 25 000 032 25 000 000  0
 2    AK K5  1G3 M 180 031 25 000 000  0
10  RW01 K5  1G3 M 180 031 25 000 000  0
10  RW19 K5  1G3 M 180 031 25 000 000  0
 3   ACO K5  1G5 M 240 036 26 330 031 26 000 000  0
10  RW09 K5  1G5 M 180 031 25 000 000  0
10  RW27 K5  1G5 M 180 031 25 000 000  0
10  RW01 K5  1H2 M 180 025 25 000 000  0
10  RW11 K5  1H2 M 180 025 25 000 000  0
10  RW29 K5  1H2 M 180 025 25 000 000  0
10  RW04 K5  1H8 M 180 026 25 000 000  0
10  RW22 K5  1H8 M 180 026 25 000 000  0
10  RW17 K3  1K1 M 180 036 25 000 000  0
 3   IRW K4  1K4 M 240 031 25 060 038 25 000 000  0
11 HOZWU K2  1L1 M 180 106 25 000 000  0
 1   1L7 K2  1L7 M 180 126 25 000 000  0
10  RW31 K2  1L7 M 180 126 25 000 000  0
10  RW19 K7  1M5 M 180 031 25 000 000  0
10  RW09 K5  1M7 M 180 023 25 000 000  0
10  RW25 K6  1N7 M 180 036 25 000 000  0
11 MUFEL K2  1O2 M 180 083 25 000 000  0
11 MAPYN K2  1O3 M 180 042 25 000 000  0
11 NIPNE K4  1R4 M 180 028 25 000 000  0
10  RW08 K7  1R8 M 180 031 25 000 000  0
10  RW26 K7  1R8 M 180 031 25 000 000  0
10  RW27 K1  1S3 M 180 061 25 000 000  0
11 GLUTS K1  1U7 M 180 112 25 000 000  0
10  RW28 K1  1U7 M 180 112 25 000 000  0
10  RW29 K2  1V6 M 180 153 25 000 000  0
10  RW26 K6 1VA1 M 180 052 25 000 000  0
 3   MMB K4  1X1 M 180 045 25 000 000  0
10  RW06 K7  20A M 180 031 25 000 000  0
10  RW24 K7  20A M 180 031 25 000 000  0
10  RW10 K7 20GA M 180 031 25 000 000  0
11 NEWMN K6  20N M 180 054 25 000 000  0
10  RW33 K6  20N M 180 054 25 000 000  0
11 CUKOM K2  20V M 180 146 25 000 000  0
 3   RLG K2  20V M 230 146 25 000 135 25 000 000  0
10  RW27 K2  20V M 180 148 25 000 000  0
10  RW14 K3  21D M 180 035 25 000 000  0
10  RW32 K3  21D M 180 035 25 000 000  0
10  RW08 K6  22N M 180 040 25 000 000  0
10  RW26 K6  22N M 180 040 25 000 000  0
 2   HHH K4  23R M 270 026 25 090 041 25 000 000  0
11 KAKEC K7  24A M 180 079 25 000 000  0
11 ENITY K2 24CL M 180 032 25 000 000  0
11 CESAG K7 24TN M 180 036 25 000 000  0
11 UBHAF K7 24TN M 180 034 25 000 000  0
 3   HLI K7  25M M 180 025 25 000 000  0
10  RW06 K6  26N M 180 021 25 000 000  0
 3   HYK K5  27K M 180 031 25 000 000  0
11 OFIRO K5  27K M 180 031 25 000 000  0
11 ZITAC K5  27K M 180 031 25 000 000  0
10  RW05 K4  2A2 M 180 036 25 000 000  0
10  RW23 K4  2A2 M 180 036 25 000 000  0
10  RW36 K6  2B3 M 180 046 25 000 000  0
10  RW18 K6  2B7 M 180 033 25 000 000  0
10  RW36 K6  2B7 M 180 033 25 000 000  0
10  RW34 K3  2C8 M 180 033 25 000 000  0
10  RW30 K3  2D5 M 180 035 25 000 000  0
10  RW18 K4  2F7 M 180 024 25 000 000  0
10  RW36 K4  2F7 M 180 024 25 000 000  0
 3   CXR K5  2G1 M 180 027 25 000 031 25 000 000  0
10  RW14 K5  2G2 M 180 031 25 000 000  0
10  RW32 K5  2G2 M 180 031 25 000 000  0
 3   MGW K6  2G4 M 180 050 25 000 044 25 090 036 25 000 000  0
10  RW09 K6  2G4 M 180 053 25 000 000  0
10  RW27 K6  2G4 M 180 053 25 000 000  0
 2   SYS K6  2G9 M 180 045 25 000 000  0
10  RW36 K5  2H0 M 180 024 25 000 000  0
 2   SYZ K5  2H0 M 180 024 25 000 000  0
10  RW18 K3  2H2 M 180 030 25 000 000  0
10  RW36 K3  2H2 M 180 030 25 000 000  0
10  RW13 K7  2IS M 180 017 25 000 000  0
10  RW31 K7  2IS M 180 017 25 000 000  0
 1   2J9 K7  2J9 M 180 021 25 000 000  0
10  RW17 K4  2K4 M 180 038 25 000 000  0
10  RW35 K4  2K4 M 180 038 25 000 000  0
 1   2K7 K3  2K7 M 180 027 25 000 000  0
10  RW18 K7  2M8 M 180 025 25 000 000  0
10  RW36 K7  2M8 M 180 025 25 000 000  0
11 WIBDI K5 2OH5 M 180 031 25 000 000  0
11 OBIBE K5  2P2 M 180 023 25 000 000  0
 3   AIR K5  2P7 M 180 034 25 000 000  0
10  RW18 K5  2R2 M 180 031 25 000 000  0
10  RW36 K5  2R2 M 180 031 25 000 000  0
10  RW36 K7  2R4 M 180 026 25 000 000  0
10  RW06 K7  2R5 M 180 031 25 000 000  0
 3   AEX K4  2R6 M 180 028 25 000 000  0
10  RW18 K4  2R6 M 180 028 25 000 000  0
10  RW36 K4  2R6 M 180 028 25 000 000  0
11 MAMPE K1  2S1 M 180 046 25 000 000  0
10  RW02 K1  2S8 M 180 061 25 000 000  0
11 FOBAK K4  2T1 M 180 058 25 000 000  0
