I
1140 Version - data cycle 2402, build 20240211, metadata HoldXP1140. Copyright (c) 2023 Navigraph, Datasource Jeppesen

  BJX MM ENRT  3    152.0      1.0      0.0 R    11000        0        0
  CEN MM ENRT  3    110.0      1.0      0.0 R     4000        0        0
  CJS MM ENRT  3    209.0      1.0      0.0 L     8000    60000        0
  CME MM ENRT  3    298.0      1.0      0.0 R     2000        0        0
  COL MM ENRT  3     90.0      1.0      0.0 L     7000        0        0
  CPE MM ENRT  3    186.0      1.0      0.0 R     2000        0        0
  CTM MM ENRT  3    284.0      1.0      0.0 R     2000        0        0
  CUL MM ENRT  3    226.0      1.0      0.0 L     4000        0        0
  CVM MM ENRT  3    150.0      1.0      0.0 L     5000        0        0
  CZA MM ENRT  3    101.0      1.0      0.0 R     3000    60000        0
  CZM MM ENRT  3     95.0      1.0      0.0 L     2000        0        0
  DGO MM ENRT  3     31.0      1.0      0.0 R    10000    14000        0
  GDL MM ENRT  3    106.0      1.0      0.0 R     9000    19999        0
  HMO MM ENRT  3     50.0      1.0      0.0 R     4000        0        0
  HUX MM ENRT  3     81.0      1.0      0.0 R     6000        0        0
  IZT MM ENRT  3     19.0      1.0      0.0 R     5000        0        0
  LMM MM ENRT  3    251.0      1.0      0.0 R     3000        0        0
  MAM MM ENRT  3    312.0      1.0      0.0 L     2000        0        0
  MID MM ENRT  3    341.0      1.0      0.0 R     2000        0        0
  MLM MM ENRT  3    205.0      1.0      0.0 R    11000        0        0
  MOV MM ENRT  3    247.0      1.0      0.0 R     6000        0        0
  MTT MM ENRT  3     34.0      1.0      0.0 R     2000        0        0
  MZT MM ENRT  3     86.0      1.0      0.0 R     4000        0        0
  NLD MM ENRT  3    170.0      1.0      0.0 R     3000        0        0
  OAX MM ENRT  3    174.0      1.0      0.0 R    12000        0        0
  PAZ MM ENRT  3     83.0      1.0      0.0 R     3000        0        0
  PBC MM ENRT  3      2.0      1.0      0.0 R    10000    14000        0
  PNG MM ENRT  3    301.0      1.0      0.0 L     3000        0        0
  PPE MM ENRT  3    163.0      1.0      0.0 R     3000        0        0
  PQE MM ENRT  3    103.0      1.0      0.0 L     5000        0        0
  PXM MM ENRT  3    269.0      1.0      0.0 L     5000        0        0
  QET MM ENRT  3    118.0      1.0      0.0 L    10000        0        0
  REX MM ENRT  3    133.0      1.0      0.0 R     2000    60000        0
  SJD MM ENRT  3    342.0      1.0      0.0 R     5000        0        0
  SLP MM ENRT  3    324.0      1.0      0.0 R    10000        0        0
  TAM MM ENRT  3    319.0      1.0      0.0 L     2000        0        0
  TAP MM ENRT  3    234.0      1.0      0.0 L     3000        0        0
  TGZ MM ENRT  3    131.0      1.0      0.0 L     7000        0        0
  TMN MM ENRT  3    349.0      1.0      0.0 R     3000        0        0
  TNY MM ENRT  3    226.0      1.0      0.0 R    10000        0        0
  VER MM ENRT  3    188.0      1.0      0.0 R     2000        0        0
  VSA MM ENRT  3    283.0      1.0      0.0 R     2000    14000        0
  ZCL MM ENRT  3    181.0      1.0      0.0 R    10000        0        0
  ZLO MM ENRT  3    112.0      1.0      0.0 R     4000        0        0
  CZM MM ENRT  3     40.0      1.0      0.0 R     2000    60000        0
  GDL MM ENRT  3    288.0      1.0      0.0 R     9000        0        0
  LAP MM ENRT  3    355.0      1.0      0.0 L     3000        0        0
  MID MM ENRT  3    161.0      1.0      0.0 R     2000        0        0
  MTY MM ENRT  3    114.0      1.0      0.0 L     5000        0        0
  NLD MM ENRT  3    345.0      1.0      0.0 L     3000        0        0
  PVR MM ENRT  3     49.0      1.0      0.0 L     5000        0        0
  SJD MM ENRT  3    166.0      1.0      0.0 L     5000        0        0
  TAM MM ENRT  3    205.0      1.0      0.0 R     2000        0        0
  TRC MM ENRT  3    309.0      1.0      0.0 R     8000        0        0
  VER MM ENRT  3    280.0      1.0      0.0 L     2000    60000        0
  ZLO MM ENRT  3    255.0      1.0      0.0 L     4000        0        0
  CUU MM ENRT  3    344.0      1.0      0.0 L     9000        0        0
  CZM MM ENRT  3    314.0      1.0      0.0 L     2000        0        0
  MID MM ENRT  3    125.0      1.0      0.0 R     2000        0        0
  PVR MM ENRT  3     50.0      1.0      0.0 L     5000        0        0
  TAM MM ENRT  3     25.0      1.0      0.0 L     2000        0        0
  VER MM ENRT  3     91.0      1.0      0.0 R     2000    60000        0
  TAM MM ENRT  3     21.0      1.0      0.0 R     2000    60000        0
BEANO TJ ENRT 11    132.0      0.0      6.0 R        0        0        0
BEPAD MD ENRT 11     84.0      1.0      0.0 L     5000    60000      210
BIBEN MD ENRT 11    199.0      1.0      0.0 R     3000        0        0
BUBOR MU ENRT 11    275.0      0.0      4.3 R     5000    14000      230
CHAKA TJ ENRT 11    279.0      0.0      6.0 R        0        0        0
  CSL MM ENRT  3    126.0      1.0      0.0 R     5000        0        0
DEDET TF ENRT 11    176.0      1.0      0.0 R     6000     9000      250
DUTAN MU ENRT 11    333.0      1.0      0.0 R     4000        0        0
EBDEG MM ENRT 11    307.0      1.0      0.0 R        0        0        0
EMIVO MD ENRT 11    174.0      1.0      0.0 R     4000    60000      210
EMUPO MD ENRT 11     19.0      1.0      0.0 L     3000        0        0
ERUMO MP ENRT 11    102.0      1.0      0.0 R     5000        0      230
  FOF TF ENRT  3    275.0      1.0      0.0 L     5000     9000      220
GORAN MW ENRT 11     80.0      1.0      0.0 R     1500        0      230
GOSIM MM ENRT 11    223.0      1.0      0.0 L     8000        0      230
GUBEL MW ENRT 11    260.0      1.0      0.0 R     1500    60000        0
GUDIL MK ENRT 11    120.0      1.0      0.0 R     4000        0        0
IMALO MM ENRT 11    344.0      1.0      0.0 R    14000    15000      230
IMASA MU ENRT 11    263.0      0.0      4.2 R     4000    14000      230
IROLU MP ENRT 11    157.0      1.0      0.0 R     5000        0      230
ITPEB MM ENRT 11     25.0      1.0      0.0 R     4000     4000        0
JOSHE TJ ENRT 11     49.0      0.0      7.0 R        0        0        0
KAREX TF ENRT 11     98.0      1.0      0.0 R     2000     9000      220
KAVON MU ENRT 11    314.0      0.0      4.3 R     5000    14000      230
KAVUL MU ENRT 11    298.0      0.0      4.1 R     3000    14000      230
KIPUS MU ENRT 11     83.0      0.0      4.2 R     4000    14000      230
KREPE MM ENRT 11    327.0      1.0      0.0 L     8000        0      230
LENUP MD ENRT 11    199.0      1.0      0.0 L     3000        0        0
LETIS MM ENRT 11    223.0      1.0      0.0 L    14000        0      230
MARUX MM ENRT 11    185.0      1.0      0.0 L     4000        0      230
MOBAR MK ENRT 11     67.0      0.0      6.0 L     3000    60000        0
MUVAR MM ENRT 11    202.0      1.0      0.0 R    10000    60000        0
OMAXI MK ENRT 11     73.0      0.0      6.0 L     3000    60000        0
  PAP MT ENRT  3    280.0      1.0      0.0 R     7500        0        0
PARRI MR ENRT 11    337.0      1.0      0.0 L    15000        0      230
PESTA MM ENRT 11     34.0      1.0      0.0 R    11000    60000      230
  PTJ MM ENRT  3    118.0      1.0      0.0 L    15000        0        0
REPAL MP ENRT 11      2.0      1.0      0.0 R     5000        0      230
RETEX MM ENRT 11    181.0      1.0      0.0 L    17000    60000      230
SAALR TJ ENRT 11    172.0      0.0      4.0 R        0        0        0
SEBIR MU ENRT 11     23.0      0.0      4.2 R     4000    14000      230
SHAWA MM ENRT 11    282.0      1.0      0.0 R    11000        0      230
SIKMO MM ENRT 11    355.0      1.0      0.0 L    11000        0      230
  SLM MM ENRT  3    179.0      1.0      0.0 L    12000        0        0
UGETO MP ENRT 11    318.0      1.0      0.0 R     5000        0      230
ULAVA MM ENRT 11    246.0      1.0      0.0 R    16000        0      200
ULDUD MM ENRT 11    279.0      1.0      0.0 R    11000        0      230
URKON MU ENRT 11    139.0      0.0      4.2 R     4000    14000      230
URKUP MU ENRT 11    345.0      1.0      0.0 R     4000        0        0
URMAL MD ENRT 11     19.0      1.0      0.0 R     3000        0        0
  UVA MU ENRT  3    249.0      1.0      0.0 R        0    60000        0
  UZG MU ENRT  2    263.0      1.0      0.0 R        0    60000        0
VISDI MD ENRT 11    354.0      1.0      0.0 R     3000    60000      210
  CZM MM ENRT  3     36.0      1.0      0.0 L     6000        0      230
DUTAN MU ENRT 11    300.0      0.0      4.2 R     4000    14000      230
GOSIM MM ENRT 11    223.0      1.0      0.0 L    12000        0      230
KAVON MU ENRT 11     65.0      0.0      4.3 R     5000    14000      230
KREPE MM ENRT 11    327.0      1.0      0.0 L    12000        0      230
LETIS MM ENRT 11    223.0      1.0      0.0 L     5000        0      230
MARUX MM ENRT 11    185.0      1.0      0.0 L    12000        0      230
RETEX MM ENRT 11    181.0      1.0      0.0 L    13000    60000      230
SHAWA MM ENRT 11    282.0      1.0      0.0 R    14000        0      230
ULAVA MM ENRT 11    246.0      1.0      0.0 R    17000        0      200
ULDUD MM ENRT 11    279.0      1.0      0.0 R     8000        0      230
  UZG MU ENRT  2    265.0      1.0      0.0 R        0    60000        0
GOSIM MM ENRT 11    223.0      1.0      0.0 L    20000        0      230
MARUX MM ENRT 11    185.0      1.0      0.0 L    16000        0      230
  UZG MU ENRT  2    317.0      1.0      0.0 R        0    60000        0
  ACA MM ENRT  3    103.0      1.0      0.0 R     3000        0        0
  ADN MM ENRT  3     27.0      1.0      0.0 R     5000        0        0
  AGU MM ENRT  3    177.0      1.0      0.0 R     9000        0        0
ALPOK MM ENRT 11    327.0      0.0      4.0 R    11000        0        0
ANEVU MM ENRT 11    104.0      0.0      4.0 R    15000        0        0
  ANU TA ENRT  3    217.0      1.0      0.0 R     2500        0        0
  AUR MG ENRT  3    221.0      1.0      0.0 R     9000        0        0
AVAKI TN ENRT 11     95.0      0.0      4.0 R     2600    10000      230
AVENA MM ENRT 11    291.0      0.0      4.0 L     9000        0        0
  BDT MP ENRT  3    104.0      1.0      0.0 L     3000    60000      170
  BGI TB ENRT  3    273.0      1.0      0.0 L     3000    14000      265
BIBEN MD ENRT 11    199.0      1.0      0.0 R     3000        0        0
  BJX MM ENRT  3    282.0      1.0      0.0 L    11000    17000      250
  BNE TL ENRT  3    282.0      1.0      0.0 L     4200        0        0
  BNE TL ENRT  2    282.0      1.0      0.0 L     4200        0        0
  BZE MZ ENRT  3     54.0      1.0      0.0 R     3000        0        0
  CAI TV ENRT  2    317.0      1.0      0.0 R     2000     4000      230
  CDO MD ENRT  3    197.0      1.0      0.0 L        0        0        0
  CEN MM ENRT  3    308.0      1.0      0.0 L     4000        0        0
  CJS MM ENRT  3     29.0      1.0      0.0 R     8000    60000        0
  CME MM ENRT  3    159.0      1.0      0.0 R     2000        0        0
  COL MM ENRT  3    246.0      1.0      0.0 R     7000        0        0
  CPE MM ENRT  3      6.0      1.0      0.0 L     2000        0        0
  CSL MM ENRT  3    126.0      1.0      0.0 R     5000        0        0
  CTM MM ENRT  3    111.0      1.0      0.0 L     2000        0        0
  CUL MM ENRT  3    226.0      1.0      0.0 L     4000        0        0
  CUN MM ENRT  3    305.0      1.0      0.0 L     3000        0        0
  CVJ MM ENRT  3    227.0      1.0      0.0 L     8000        0        0
  CVM MM ENRT  3    308.0      1.0      0.0 R     5000        0        0
  CZA MM ENRT  3    281.0      1.0      0.0 L     3000        0        0
  CZM MM ENRT  3    250.0      1.0      0.0 L     2000    60000        0
D194J MG ENRT 11     14.0      1.0      0.0 L     4000    20000        0
DANOP MM ENRT 11    317.0      0.0      4.0 L     6000        0        0
  DCY MD ENRT  3    269.0      1.0      0.0 R     4000        0        0
DEDET TF ENRT 11    176.0      1.0      0.0 R     6000     9000      250
  DGO MM ENRT  3    211.0      1.0      0.0 L    10000    14000        0
  DHG MD ENRT  3    180.0      1.0      0.0 L     3000        0        0
DIEGO MP ENRT 11    285.0      1.0      0.0 R     3200    60000      230
DUPUD MM ENRT 11    151.0      0.0      5.0 L    12000        0        0
DUXAT MM ENRT 11    342.0      0.0      4.0 L    11000        0        0
EMIVO MD ENRT 11    174.0      1.0      0.0 R     4000        0        0
EMUPO MD ENRT 11     19.0      1.0      0.0 L     3000        0        0
  ENS MM ENRT  2    118.0      1.0      0.0 R     5000        0        0
EVATE MM ENRT 11    115.0      0.0      4.0 L     5000        0        0
  FNC MP ENRT  3    350.0      1.0      0.0 R     3000        0      210
  FOF TF ENRT  3    275.0      1.0      0.0 L     5000     9000      220
GADMI MM ENRT 11     49.0      0.0      4.0 L    11000        0        0
  GCM MW ENRT  3    260.0      1.0      0.0 R     1500        0      230
  GDL MM ENRT  3    108.0      1.0      0.0 L     9000        0        0
  GND TG ENRT  3    107.0      1.0      0.0 R     4000        0        0
  GND TG ENRT  2     97.0      1.0      0.0 R     4000        0        0
GORAN MW ENRT 11     80.0      1.0      0.0 R     1500        0      230
GUBEL MW ENRT 11    260.0      1.0      0.0 R     1500        0      230
  GYM MM ENRT  3     38.0      1.0      0.0 L     4000        0        0
  HMO MM ENRT  3    247.0      1.0      0.0 L     4000        0        0
  HUX MM ENRT  3    233.0      1.0      0.0 L     6000        0        0
  IOS MG ENRT  3    316.0      1.0      0.0 R     4000     7000      210
ISTMO MM ENRT 11    284.0      0.0      4.0 L    13000        0        0
ITRUS TK ENRT 11    284.0      0.0      4.0 R     2000     4000      170
  IZT MM ENRT  3    174.0      1.0      0.0 L     5000        0        0
KAREX TF ENRT 11     98.0      1.0      0.0 R     2000     9000      220
KENDU MM ENRT 11    152.0      0.0      4.0 L     7000        0        0
KEPLU MM ENRT 11    140.0      0.0      4.0 L    15000        0        0
KREPE MM ENRT 11    327.0      1.0      0.0 L     8000        0      230
  LAP MM ENRT  3    180.0      1.0      0.0 R     3000        0        0
LENIM MM ENRT 11    175.0      0.0      4.0 R    15000        0        0
LENUP MD ENRT 11    199.0      1.0      0.0 L     3000        0        0
LETIS MM ENRT 11    223.0      0.0      4.0 L     3000        0        0
  LIB MR ENRT  3    266.0      1.0      0.0 L     4000        0        0
LIDIK MM ENRT 11    275.0      0.0      4.0 L     5000        0        0
  LMM MM ENRT  3     71.0      1.0      0.0 L     3000        0        0
LOKMA MM ENRT 11     90.0      0.0      4.0 L        0        0        0
LOMDO TK ENRT 11     14.0      0.0      4.0 R     3200    10000      230
  LRN MD ENRT  3    266.0      1.0      0.0 L     4000        0        0
  LTO MM ENRT  3    152.0      1.0      0.0 L     5000        0        0
  MAM MM ENRT  3    152.0      1.0      0.0 R     2000        0        0
MASAS MM ENRT 11     13.0      0.0      4.0 L    15000        0        0
MERGO MM ENRT 11     17.0      0.0      4.0 R    14000        0        0
  MEX MM ENRT  3    235.0      1.0      0.0 L    12000        0        0
  MGA MN ENRT  3    300.0      1.0      0.0 R     4000        0        0
  MID MM ENRT  3    266.0      1.0      0.0 R     2000        0        0
  MLM MM ENRT  3     65.0      1.0      0.0 R    11000    60000        0
  MOV MM ENRT  3    247.0      1.0      0.0 R     6000        0        0
  MTT MM ENRT  3    214.0      1.0      0.0 L     2000        0        0
  MTY MM ENRT  3    318.0      1.0      0.0 R     5000        0        0
